10142334,30,0,1,0972321414,20200714102259
10142334,0,16,1,0972321414,20200714102246
10404960,0,6,1,0972321414,20200714101621
10223142,0,10,1,0972321414,20200714101554
11283748,0,27,1,0972321414,20200714100826
10101930,0,1,1,0972321414,20200714100741
10101930,0,50,1,0972321414,20200714100659
10233243,0,23,1,0972321414,20200714095951
10051425,30,0,1,0972321414,20200713203959
10051425,0,11,1,0972321414,20200713203144
10344354,0,1,1,0972321414,20200713144914
12303950,0,3,1,0972321414,20200713144750
10142334,0,13,1,0972321414,20200713143102
11283748,0,7,1,0972321414,20200713142817
13233243,0,8,1,0972321414,20200713142537
11253445,0,11,1,0972321414,20200713142008
10213041,0,24,1,0972321414,20200713141355
10071627,0,6,1,0972321414,20200713141325
11243344,0,3,1,0972321414,20200713140852
10011021,0,5,1,0972321414,20200713140625
10344354,0,1,1,0972321414,20200713140052
10223142,0,10,1,0972321414,20200713135824
10152435,0,6,1,0972321414,20200713135456
13344354,0,2,1,0972321414,20200713134913
13344354,21,0,1,0972321414,20200713134905
13273647,0,1,1,0972321414,20200713134010
10101930,60,0,1,0972321414,20200713132851
10101930,0,19,1,0972321414,20200713132814
10233243,0,10,1,0972321414,20200713132306
13354458,0,3,1,0972321414,20200713131742
10223142,-9,0,1,0972321414,20200713121351
10223142,66,0,1,0972321414,20200713121310
10223142,0,15,1,0972321414,20200713121246
10404960,19,0,1,0972321414,20200713121216
10404960,0,5,1,0972321414,20200713121134
10445364,0,-2,1,0972321414,20200713115454
10445364,0,2,1,0972321414,20200713115450
10445364,0,2,1,0972321414,20200713115449
10142334,30,0,1,0972321414,20200713114255
10142334,0,7,1,0972321414,20200713114239
10344354,18,0,1,0972321414,20200712195949
10101930,30,0,1,0972321414,20200712165628
10101930,0,14,1,0972321414,20200712165608
10233243,0,13,1,0972321414,20200712164845
13233243,2,0,1,0972321414,20200712152825
11253445,0,15,1,0972321414,20200712152359
10031223,0,3,1,0972321414,20200712151805
10213041,0,10,1,0972321414,20200712151658
10071627,0,18,1,0972321414,20200712151505
11243344,11,0,1,0972321414,20200712151107
10344354,0,5,1,0972321414,20200712145543
10142334,0,24,1,0972321414,20200712145244
10223142,0,15,1,0972321414,20200712144915
10404960,0,2,1,0972321414,20200712144524
10364556,0,2,1,0972321414,20200712144254
10101930,0,28,1,0972321414,20200712142024
10233243,0,20,1,0972321414,20200712142010
13273647,0,5,1,0972321414,20200712141124
13293849,0,1,1,0972321414,20200712140850
10101930,30,0,1,0972321414,20200712102008
10101930,0,14,1,0972321414,20200712101951
10404960,0,2,1,0972321414,20200711162247
10223142,0,5,1,0972321414,20200711162217
10152435,0,4,1,0972321414,20200711161841
10101930,0,18,1,0972321414,20200711161644
13011021,0,4,1,0972321414,20200711161344
10233243,0,5,1,0972321414,20200711161328
11283748,0,3,1,0972321414,20200711155406
10051425,15,0,1,0972321414,20200711153302
10051425,0,6,1,0972321414,20200711153217
10344354,0,3,1,0972321414,20200711152721
10142334,20,0,1,0972321414,20200711152329
10142334,0,17,1,0972321414,20200711152313
13233243,0,2,1,0972321414,20200711151827
11253445,0,9,1,0972321414,20200711151440
10213041,59,0,1,0972321414,20200711151055
10213041,0,17,1,0972321414,20200711151041
10101930,0,23,1,0972321414,20200711112120
10101930,90,0,1,0972321414,20200711111939
13344354,0,1,1,0972321414,20200710160416
11253445,0,4,1,0972321414,20200710160349
13273647,0,3,1,0972321414,20200710160301
13041324,0,1,1,0972321414,20200710153010
10213041,0,10,1,0972321414,20200710152958
10071627,0,4,1,0972321414,20200710152944
12303950,0,1,1,0972321414,20200710152922
11253445,0,4,1,0972321414,20200710152909
13051425,-48,0,1,0972321414,20200710142541
10142334,75,0,1,0972321414,20200710124609
10142334,0,27,1,0972321414,20200710124553
10223142,0,8,1,0972321414,20200710122817
10404960,0,6,1,0972321414,20200710122715
10101930,30,0,1,0972321414,20200710122135
10101930,0,14,1,0972321414,20200710122119
13011021,19,0,1,0972321414,20200710121633
13011021,0,4,1,0972321414,20200710121532
10233243,0,11,1,0972321414,20200710121513
11253445,0,5,1,0972321414,20200709154001
10031223,0,1,1,0972321414,20200709153926
10071627,0,2,1,0972321414,20200709153901
10344354,0,4,1,0972321414,20200709152503
10404960,0,1,1,0972321414,20200709152448
10051425,0,8,1,0972321414,20200709152330
13344354,0,2,1,0972321414,20200709151206
12303950,0,4,1,0972321414,20200709150320
13273647,0,2,1,0972321414,20200709150215
13354458,0,2,1,0972321414,20200709145549
10101930,0,14,1,0972321414,20200709145117
11253445,0,9,1,0972321414,20200709115042
10213041,0,14,1,0972321414,20200709114548
10223142,40,0,1,0972321414,20200709113529
10223142,0,5,1,0972321414,20200709113511
10404960,0,1,1,0972321414,20200709113501
10152435,0,2,1,0972321414,20200709112843
10101930,0,28,1,0972321414,20200709112449
10233243,0,9,1,0972321414,20200709111906
13021122,17,0,1,0972321414,20200709111501
13233243,0,2,1,0972321414,20200708133654
11253445,0,6,1,0972321414,20200708133130
10213041,0,5,1,0972321414,20200708132543
10071627,0,3,1,0972321414,20200708132531
10344354,0,5,1,0972321414,20200708132137
10404960,0,4,1,0972321414,20200708131715
10223142,0,9,1,0972321414,20200708131709
10152435,28,0,1,0972321414,20200708131148
10152435,0,1,1,0972321414,20200708131128
13021122,0,3,1,0972321414,20200708130808
10101930,30,0,1,0972321414,20200708130525
10101930,0,2,1,0972321414,20200708130507
10233243,0,8,1,0972321414,20200708125918
10071627,0,4,1,0972321414,20200708113953
10142334,30,0,1,0972321414,20200708110300
10142334,0,11,1,0972321414,20200708110243
10101930,30,0,1,0972321414,20200708110237
10101930,0,17,1,0972321414,20200708110220
13041324,0,6,1,0972321414,20200707162501
10213041,30,0,1,0972321414,20200707160421
10142334,30,0,1,0972321414,20200707155020
10142334,0,10,1,0972321414,20200707155006
11263546,0,1,1,0972321414,20200707154536
10213041,0,11,1,0972321414,20200707154522
10101930,30,0,1,0972321414,20200707153422
10101930,0,37,1,0972321414,20200707153326
10233243,0,8,1,0972321414,20200707152725
11283748,0,11,1,0972321414,20200707151725
10142334,0,7,1,0972321414,20200707143828
10404960,0,4,1,0972321414,20200707142626
10223142,0,6,1,0972321414,20200707142617
10223142,0,7,1,0972321414,20200706164250
10101930,6,0,1,0972321414,20200706163759
10101930,0,9,1,0972321414,20200706163655
10233243,0,6,1,0972321414,20200706162303
13324152,0,3,1,0972321414,20200706161839
13293849,0,1,1,0972321414,20200706161715
10142334,0,24,1,0972321414,20200706155648
13233243,0,7,1,0972321414,20200706154708
11253445,0,14,1,0972321414,20200706154107
10051425,0,6,1,0972321414,20200706153737
10213041,0,33,1,0972321414,20200706153559
10071627,0,7,1,0972321414,20200706153327
10344354,21,0,1,0972321414,20200706152650
10344354,0,2,1,0972321414,20200706152630
13051425,0,13,1,0972321414,20200706144009
10101930,30,0,1,0972321414,20200706124648
10101930,0,17,1,0972321414,20200706124609
10233243,0,9,1,0972321414,20200706123937
10404960,0,8,1,0972321414,20200706123239
10223142,0,4,1,0972321414,20200706123208
10142334,4,0,1,0972321414,20200706095511
10142334,0,21,1,0972321414,20200706095435
13041324,0,7,1,0972321414,20200705194219
13334253,0,1,1,0972321414,20200705154725
10101930,0,10,1,0972321414,20200705154141
11253445,0,4,1,0972321414,20200705152345
11263546,0,1,1,0972321414,20200705151952
10213041,0,11,1,0972321414,20200705151921
10071627,0,3,1,0972321414,20200705151915
10344354,0,1,1,0972321414,20200705151344
10404960,27,0,1,0972321414,20200705150931
10051425,0,3,1,0972321414,20200705145059
10404960,0,10,1,0972321414,20200705144231
10223142,0,9,1,0972321414,20200705144213
13233243,0,4,1,0972321414,20200705144108
10142334,26,0,1,0972321414,20200705143220
10142334,0,19,1,0972321414,20200705143206
10152435,0,4,1,0972321414,20200705141617
13071627,19,0,1,0972321414,20200705140730
13273647,22,0,1,0972321414,20200705140630
13273647,0,11,1,0972321414,20200705140610
10101930,30,0,1,0972321414,20200705113525
10101930,0,21,1,0972321414,20200705113508
10233243,0,13,1,0972321414,20200705113044
12303950,0,1,1,0972321414,20200704170733
13041324,0,1,1,0972321414,20200704170721
13344354,0,1,1,0972321414,20200704170704
11253445,0,5,1,0972321414,20200704155923
10071627,0,2,1,0972321414,20200704155417
10213041,0,8,1,0972321414,20200704155408
10051425,31,0,1,0972321414,20200704154848
10051425,0,6,1,0972321414,20200704154836
10344354,15,0,1,0972321414,20200704154353
10344354,0,7,1,0972321414,20200704154346
13273647,0,1,1,0972321414,20200704141912
10233243,0,4,1,0972321414,20200704141520
10101930,30,0,1,0972321414,20200704141333
10101930,0,15,1,0972321414,20200704141245
10152435,0,3,1,0972321414,20200704140740
13324152,0,39,1,0972321414,20200704140643
10404960,0,4,1,0972321414,20200704140414
10223142,0,3,1,0972321414,20200704140335
10142334,66,0,1,0972321414,20200704135845
10142334,0,34,1,0972321414,20200704135832
13233243,0,4,1,0972321414,20200704134942
13324152,115,0,1,0972321414,20200703165908
12303950,25,0,1,0972321414,20200703164846
13041324,0,8,1,0972321414,20200703164500
13041324,10,0,1,0972321414,20200703164450
10031223,0,1,1,0972321414,20200703160837
10122132,0,2,1,0972321414,20200703160820
10213041,0,10,1,0972321414,20200703160756
10071627,0,3,1,0972321414,20200703160749
11263546,0,1,1,0972321414,20200703160725
10152435,0,4,1,0972321414,20200703155917
10404960,0,3,1,0972321414,20200703155434
10223142,0,14,1,0972321414,20200703155415
10344354,0,1,1,0972321414,20200703154923
10051425,0,1,1,0972321414,20200703154901
10142334,0,27,1,0972321414,20200703154848
13293849,0,3,1,0972321414,20200703152050
13273647,0,3,1,0972321414,20200703151538
13354458,0,1,1,0972321414,20200703150225
10364556,0,5,1,0972321414,20200703145621
10233243,36,0,1,0972321414,20200703145530
10233243,0,10,1,0972321414,20200703145514
10101930,0,23,1,0972321414,20200703144451
10101930,60,0,1,0972321414,20200703144438
10142334,0,11,1,0972321414,20200703075112
10142334,71,0,1,0972321414,20200703075105
10071627,0,7,1,0972321414,20200702152752
11243344,0,4,1,0972321414,20200702152706
11253445,0,4,1,0972321414,20200702152436
10071627,0,3,1,0972321414,20200702152342
10213041,0,5,1,0972321414,20200702152333
10445364,0,1,1,0972321414,20200702151518
10223142,0,7,1,0972321414,20200702144024
10404960,0,2,1,0972321414,20200702143827
10152435,0,4,1,0972321414,20200702143534
10101930,0,13,1,0972321414,20200702143245
10233243,0,3,1,0972321414,20200702142717
13293849,0,2,1,0972321414,20200702142134
13334253,0,3,1,0972321414,20200702141758
13041324,15,0,1,0972321414,20200702124145
13324152,0,33,1,0972321414,20200702123957
10101930,50,0,1,0972321414,20200702105713
10101930,0,19,1,0972321414,20200702105648
13041324,0,2,1,0972321414,20200701163210
10101930,0,8,1,0972321414,20200701161601
12303950,0,1,1,0972321414,20200701160819
11253445,0,1,1,0972321414,20200701154359
10152435,0,3,1,0972321414,20200701153006
10404960,0,5,1,0972321414,20200701152728
10223142,30,0,1,0972321414,20200701152714
11283748,0,3,1,0972321414,20200701152022
10364556,0,1,1,0972321414,20200701152010
10213041,0,8,1,0972321414,20200701151856
10071627,0,7,1,0972321414,20200701151849
10011021,0,3,1,0972321414,20200701151423
10101930,0,27,1,0972321414,20200701144606
10233243,0,1,1,0972321414,20200701143231
13273647,0,2,1,0972321414,20200701142737
10455465,0,1,1,0972321414,20200630184003
10051425,0,4,1,0972321414,20200630183935
13233243,32,0,1,0972321414,20200630174809
10404960,28,0,1,0972321414,20200630174732
10404960,0,8,1,0972321414,20200630174719
11253445,0,4,1,0972321414,20200630174557
10233243,0,9,1,0972321414,20200630174541
10223142,0,9,1,0972321414,20200630174525
10213041,0,6,1,0972321414,20200630174514
10071627,0,5,1,0972321414,20200630174503
10152435,33,0,1,0972321414,20200630174451
10142334,30,0,1,0972321414,20200630174427
10142334,0,26,1,0972321414,20200630174408
10152435,0,6,1,0972321414,20200630135722
10101930,30,0,1,0972321414,20200630121627
10101930,0,30,1,0972321414,20200630121613
13324152,0,36,1,0972321414,20200630115425
10011021,0,2,1,0972321414,20200629161110
10051425,0,3,1,0972321414,20200629161000
10344354,4,0,1,0972321414,20200629160814
10344354,0,1,1,0972321414,20200629160759
10101930,0,13,1,0972321414,20200629160039
10213041,67,0,1,0972321414,20200629140050
10213041,0,12,1,0972321414,20200629140031
10071627,0,4,1,0972321414,20200629140017
10031223,0,1,1,0972321414,20200629140006
11263546,0,1,1,0972321414,20200629135952
11253445,0,8,1,0972321414,20200629134429
10142334,30,0,1,0972321414,20200629133540
10142334,0,22,1,0972321414,20200629133517
10223142,10,0,1,0972321414,20200629133025
10223142,0,15,1,0972321414,20200629133003
10404960,0,3,1,0972321414,20200629132952
13273647,0,2,1,0972321414,20200629131412
13051425,0,30,1,0972321414,20200629130936
12303950,0,2,1,0972321414,20200629130711
13041324,0,7,1,0972321414,20200629130643
10233243,78,0,1,0972321414,20200629130442
10233243,0,12,1,0972321414,20200629130407
10101930,60,0,1,0972321414,20200629125734
10101930,0,16,1,0972321414,20200629125718
11253445,0,4,1,0972321414,20200628154448
10071627,0,2,1,0972321414,20200628153553
10213041,0,27,1,0972321414,20200628153538
11263546,0,2,1,0972321414,20200628153514
13344354,0,6,1,0972321414,20200628150930
13273647,0,3,1,0972321414,20200628145757
13273647,11,0,1,0972321414,20200628145743
10344354,0,3,1,0972321414,20200628145142
10233243,0,11,1,0972321414,20200628144307
10404960,0,2,1,0972321414,20200628143557
10223142,0,2,1,0972321414,20200628143525
10142334,0,19,1,0972321414,20200628143045
11253445,0,12,1,0972321414,20200628142204
13233243,0,6,1,0972321414,20200628141520
10344354,0,3,1,0972321414,20200628141027
10051425,0,4,1,0972321414,20200628140951
10233243,0,8,1,0972321414,20200628112913
10101930,0,21,1,0972321414,20200628112614
10404960,0,2,1,0972321414,20200628112305
10223142,0,13,1,0972321414,20200628112217
10142334,0,19,1,0972321414,20200628111836
10223142,0,4,1,0972321414,20200627154920
10233243,0,10,1,0972321414,20200627154327
11263546,0,1,1,0972321414,20200627152735
10213041,0,20,1,0972321414,20200627152635
10071627,0,12,1,0972321414,20200627152155
13344354,0,6,1,0972321414,20200627151459
10051425,0,1,1,0972321414,20200627140423
10344354,0,6,1,0972321414,20200627140215
11253445,0,25,1,0972321414,20200627135225
13233243,0,5,1,0972321414,20200627134451
10445364,0,1,1,0972321414,20200627134039
10142334,0,20,1,0972321414,20200627133802
10142334,30,0,1,0972321414,20200627133749
10404960,0,3,1,0972321414,20200627133112
10223142,0,15,1,0972321414,20200627133014
10455465,8,0,1,0972321414,20200627132527
10455465,0,1,1,0972321414,20200627132457
10101930,30,0,1,0972321414,20200627131959
10101930,0,19,1,0972321414,20200627131923
10233243,0,13,1,0972321414,20200627131402
10142334,30,0,1,0972321414,20200626170718
10142334,0,1,1,0972321414,20200626170701
10445364,17,0,1,0972321414,20200626170407
12303950,0,1,1,0972321414,20200626165817
13051425,0,1,1,0972321414,20200626162546
10404960,0,5,1,0972321414,20200626162212
13233243,0,1,1,0972321414,20200626162055
10142334,32,0,1,0972321414,20200626161800
10142334,0,1,1,0972321414,20200626161750
10223142,45,0,1,0972321414,20200626161316
10223142,0,15,1,0972321414,20200626161256
10101930,-30,0,1,0972321414,20200626160419
10101930,0,8,1,0972321414,20200626160040
10233243,0,13,1,0972321414,20200626160018
10364556,0,4,1,0972321414,20200626155728
13344354,17,0,1,0972321414,20200626153518
13344354,0,3,1,0972321414,20200626153200
10071627,0,8,1,0972321414,20200626152453
10213041,0,10,1,0972321414,20200626152446
11253445,0,19,1,0972321414,20200626150604
10445364,0,1,1,0972321414,20200626145653
10142334,0,29,1,0972321414,20200626145409
10344354,0,1,1,0972321414,20200626131313
10344354,25,0,1,0972321414,20200626131306
10101930,75,0,1,0972321414,20200626122229
10101930,0,21,1,0972321414,20200626122126
10142334,46,0,1,0972321414,20200626093700
10142334,0,11,1,0972321414,20200626093644
10071627,0,2,1,0972321414,20200625155612
10031223,0,1,1,0972321414,20200625155602
10213041,0,14,1,0972321414,20200625155545
11263546,0,2,1,0972321414,20200625155531
10445364,0,1,1,0972321414,20200625151140
11253445,0,1,1,0972321414,20200625151054
13051425,0,1,1,0972321414,20200625150641
10364556,0,1,1,0972321414,20200625145411
13354458,0,1,1,0972321414,20200625144951
13273647,0,3,1,0972321414,20200625144452
13334253,0,6,1,0972321414,20200625144055
10051425,0,1,1,0972321414,20200625142858
10011021,0,6,1,0972321414,20200625142850
10142334,30,0,1,0972321414,20200625142827
10142334,0,22,1,0972321414,20200625142813
10344354,0,1,1,0972321414,20200625140353
10404960,0,3,1,0972321414,20200625135255
10223142,0,13,1,0972321414,20200625135201
10152435,0,4,1,0972321414,20200625134710
10152435,0,4,1,0972321414,20200625134708
10455465,15,0,1,0972321414,20200625134453
10455465,0,2,1,0972321414,20200625134445
10233243,0,7,1,0972321414,20200625133916
10101930,0,12,1,0972321414,20200625133720
10101930,30,0,1,0972321414,20200625112050
10101930,0,13,1,0972321414,20200625112037
10152435,22,0,1,0972321414,20200625111602
10152435,0,4,1,0972321414,20200625111548
13051425,32,0,1,0972321414,20200625103124
10071627,90,0,1,0972321414,20200625095537
13324152,86,0,1,0972321414,20200624194330
13041324,0,5,1,0972321414,20200624155705
12303950,0,5,1,0972321414,20200624155645
10162536,0,2,1,0972321414,20200624152024
10051425,41,0,1,0972321414,20200624151911
10051425,0,2,1,0972321414,20200624151857
10344354,0,1,1,0972321414,20200624151611
10233243,0,9,1,0972321414,20200624150327
13273647,0,2,1,0972321414,20200624150227
10101930,60,0,1,0972321414,20200624145253
